loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
0.0008718395815170009,0.0,0.0,0.0,0.0010662243809975121,0.00033398034810153197,0.3846153846153846,0.004782400765184123,0.023693355330127418,1.7374639092026047e-06,0.0003710575139146568,1.737463909761638e-06,0.000708215297450425,0.0,0.0,0.0,0.009732360097323601,0.003898635477582846,0.0009225092250922509,0.0013240648791790798,0.0,0
0.013949433304272014,0.027718550106609806,0.030487804878048787,0.007481296758104738,0.015519488212297122,0.008243871955398038,0.023076923076923075,0.08538976566236252,0.032749482256309456,0.0007658374113828694,0.00816326530612245,0.0007658393421447348,0.012039660056657225,0.00872093023255814,0.011185682326621923,0.037037037037037035,0.04866180048661801,0.01364522417153996,0.014944649446494464,0.0165508109897385,0.03151515151515152,0
0.007555943039814007,0.0042643923240938165,0.0,0.004987531172069825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048484848484848485,0
0.0014530659691950015,0.0,0.0,0.0,0.0016585712593294635,0.0006208323581931812,0.3076923076923077,0.005978000956480154,0.0352416722243673,4.0370295682898294e-06,0.0007421150278293136,4.036707817012872e-06,0.0010623229461756375,0.0,0.0022371364653243847,0.0,0.012165450121654502,0.00682261208576998,0.0012915129151291511,0.0023171135385633896,0.0,0
0.0031967451322290033,0.0042643923240938165,0.0,0.0024937655860349127,0.004027958772657268,0.0018472824142771404,0.0846153846153846,0.02104256336681014,0.029783425181649056,4.228408000362739e-05,0.001855287569573284,4.22840800172324e-05,0.0031869688385269125,0.0,0.0022371364653243847,0.0,0.026763990267639905,0.009746588693957114,0.0033210332103321034,0.005296259516716319,0.0048484848484848485,0
0.019761697181052022,0.04477611940298508,0.12195121951219512,0.012468827930174564,0.021916834498282196,0.013169339911344299,0.038461538461538464,0.047369679579148734,0.09429955421390712,0.0006787486416969678,0.012987012987012986,0.0006787460678947498,0.018767705382436262,0.0,0.015659955257270694,0.06481481481481481,0.046228710462287104,0.0341130604288499,0.02066420664206642,0.024164184045018206,0.05090909090909091,1
0.004068584713746003,0.0021321961620469083,0.0,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024242424242424242,0
0.004649811101424005,0.0042643923240938165,0.0,0.004987531172069825,0.0042648975239900485,0.001856930735444518,0.09999999999999999,0.01793400286944046,0.03513636842290006,3.622547900172275e-05,0.001855287569573284,3.622612251853015e-05,0.004957507082152974,0.0,0.0022371364653243847,0.0,0.021897810218978103,0.008771929824561403,0.003874538745387454,0.004965243296921549,0.0036363636363636364,0
0.0014530659691950015,0.0021321961620469083,0.0,0.0,0.002487856888994195,0.0008629062623541805,0.0846153846153846,0.022309899569583933,0.013110323282670503,2.0949310208922516e-05,0.0007421150278293136,2.0948023205359482e-05,0.00141643059490085,0.0,0.0,0.0,0.0170316301703163,0.0029239766081871343,0.0023985239852398524,0.0026481297583581596,0.0024242424242424242,0
0.005231037489102005,0.0021321961620469083,0.0,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024242424242424242,0
0.005812263876780006,0.0042643923240938165,0.0,0.0024937655860349127,0.007226631915649805,0.003702481399768539,0.04615384615384615,0.036896221903395504,0.034048229141071994,0.00014858823526758252,0.003710575139146568,0.0001485879135628153,0.0056657223796034,0.0,0.011185682326621923,0.0,0.038929440389294405,0.01364522417153996,0.006273062730627306,0.00893743793445879,0.0048484848484848485,0
0.005812263876780006,0.006396588486140725,0.0,0.007481296758104738,0.005923468783319512,0.0028357405482324523,0.0846153846153846,0.021353419416547108,0.04507002702797571,6.585824772574895e-05,0.0029684601113172545,6.585567372633195e-05,0.0056657223796034,0.0,0.006711409395973154,0.0,0.024330900243309004,0.01364522417153996,0.004612546125461255,0.00827540549486925,0.007272727272727272,0
0.00959023539668701,0.008528784648187633,0.024390243902439025,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009696969696969697,0
0.002906131938390003,0.0,0.0,0.0,0.0037910200213244877,0.0016506050981729048,0.22307692307692303,0.008369201339072214,0.06692056583242656,1.502681054657208e-05,0.0014842300556586272,1.5029062819438168e-05,0.00141643059490085,0.011627906976744186,0.0022371364653243847,0.0,0.014598540145985401,0.011695906432748537,0.0033210332103321034,0.004634227077126779,0.0,0
0.005812263876780006,0.006396588486140725,0.0,0.007481296758104738,0.008529795047980097,0.004234747117502203,0.05384615384615385,0.03218555714968915,0.044631261188528906,0.00014831249331014057,0.004081632653061225,0.00014830412779088755,0.006019830028328612,0.0,0.0044742729306487695,0.0,0.031630170316301706,0.01364522417153996,0.007933579335793358,0.00959947037404833,0.007272727272727272,0
0.0017436791630340018,0.0021321961620469083,0.0,0.0,0.0016585712593294635,0.0005990617873539701,0.2153846153846154,0.008608321377331422,0.023605602162238056,5.610077911269744e-06,0.0007421150278293136,5.6120084285300905e-06,0.0017705382436260624,0.0,0.0,0.0,0.014598540145985401,0.004873294346978557,0.0014760147601476014,0.0019860973187686196,0.0024242424242424242,1
0.0066841034582970065,0.006396588486140725,0.01829268292682927,0.007481296758104738,0.00947755005331122,0.004947857008911585,0.05384615384615385,0.03347680535628886,0.050142160131980765,0.00018018144243582568,0.004823747680890538,0.00018018079898864773,0.004957507082152974,0.00872093023255814,0.011185682326621923,0.0,0.0340632603406326,0.017543859649122806,0.008118081180811807,0.011916583912611719,0.007272727272727272,0
0.0014530659691950015,0.0,0.0,0.0,0.00023693875133278048,2.4739285044557925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003541076487252125,0.0,0.0022371364653243847,0.009259259259259259,0.004866180048661801,0.0,0.00036900369003690036,0.0,0.0,0
0.15053763440860216,0.05970149253731343,0.0,0.054862842892768084,0.28100935908067765,0.22210559023728438,0.007692307692307692,0.19980870396939265,0.377128014321317,0.04827540157667906,0.22226345083487942,0.048275399983448916,0.16643059490084985,0.020348837209302327,0.08948545861297538,0.0,0.06082725060827251,0.1608187134502924,0.23413284132841328,0.36511089043363126,0.06787878787878789,0
0.05347282766637605,0.03837953091684435,0.0,0.014962593516209474,0.09003672550645658,0.05837456959828844,0.015384615384615384,0.15318029650884746,0.12926041630102847,0.009729070087208176,0.05825602968460112,0.009729068159823074,0.05594900849858357,0.00872093023255814,0.04474272930648769,0.018518518518518517,0.04866180048661801,0.05263157894736842,0.07638376383763837,0.1145316120489904,0.04363636363636363,0
0.004649811101424005,0.0021321961620469083,0.0,0.0024937655860349127,0.0037910200213244877,0.0016506050981729048,0.1076923076923077,0.016905786704925874,0.03311804556144477,3.0360251297860848e-05,0.0014842300556586272,3.035928604990169e-05,0.0035410764872521247,0.0,0.011185682326621923,0.0,0.026763990267639905,0.00682261208576998,0.004243542435424354,0.0029791459781529296,0.0024242424242424242,0
0.03487358326068003,0.0255863539445629,0.0,0.017456359102244388,0.03388224144058761,0.021305472280373286,0.015384615384615384,0.09643711142993783,0.07494120537751413,0.002235215787436725,0.021150278293135434,0.0022352183621765177,0.030453257790368272,0.046511627906976744,0.03355704697986577,0.018518518518518517,0.06326034063260341,0.038011695906432746,0.03044280442804428,0.04005296259516716,0.026666666666666665,1
0.03458297006684103,0.031982942430703626,0.09146341463414634,0.032418952618453865,0.039331832721241564,0.02363368639591663,0.015384615384615384,0.10851267336202775,0.07390571799641966,0.002789417868080837,0.023747680890538036,0.002789417225473187,0.029036827195467425,0.0436046511627907,0.022371364653243846,0.10185185185185185,0.05352798053527981,0.031189083820662766,0.03690036900369004,0.04369414101290963,0.03636363636363636,0
0.025283347863993028,0.014925373134328358,0.0,0.017456359102244388,0.030920507048927855,0.019370860189888855,0.038461538461538464,0.048876135820181736,0.13449050510723437,0.001029706055273469,0.019294990723562153,0.0010297079861202349,0.02301699716713881,0.00872093023255814,0.040268456375838924,0.0,0.0413625304136253,0.04580896686159844,0.027306273062730625,0.037404832836809,0.016969696969696968,0
0.0008718395815170009,0.0,0.0,0.0,0.0011846937566639024,0.0003921176679562431,0.3076923076923077,0.005978000956480154,0.022254203376741902,2.5498891630427113e-06,0.0003710575139146568,2.548280400983736e-06,0.000708215297450425,0.0,0.0,0.0,0.012165450121654502,0.003898635477582846,0.001107011070110701,0.0013240648791790798,0.0,0
0.0011624527753560012,0.0,0.0,0.0,0.0015401018836630732,0.000509752968343116,0.15384615384615385,0.011956001912960307,0.014461722068166661,6.6297118239110505e-06,0.0003710575139146568,6.6313205889235845e-06,0.0010623229461756375,0.0,0.0,0.0,0.014598540145985401,0.0029239766081871343,0.0014760147601476014,0.0016550810989738498,0.0,0
0.005521650682941005,0.0042643923240938165,0.0,0.0024937655860349127,0.007818978793981756,0.0039660784819183035,0.05384615384615385,0.03457675753228121,0.03890975464214259,0.00014921726155322904,0.004081632653061225,0.00014921340057032947,0.005311614730878187,0.0,0.006711409395973154,0.0,0.03649635036496351,0.01364522417153996,0.007195571955719557,0.00893743793445879,0.0048484848484848485,0
0.003777971519907004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0023249055507120024,0.0042643923240938165,0.012195121951219514,0.0024937655860349127,0.0021324487619950243,0.0008698332621666565,0.14615384615384613,0.012553802008608322,0.023517848994348698,1.1879105097733363e-05,0.0007421150278293136,1.1878461596403733e-05,0.0028328611898017,0.0,0.0022371364653243847,0.0,0.021897810218978103,0.005847953216374269,0.002029520295202952,0.0023171135385633896,0.0048484848484848485,0
0.0066841034582970065,0.0,0.0,0.0,0.009003672550645658,0.004612887089408271,0.1076923076923077,0.01673840267814443,0.09349222506932502,8.399254464918746e-05,0.0044526901669758815,8.399479694424345e-05,0.006019830028328612,0.0,0.006711409395973154,0.0,0.024330900243309004,0.01949317738791423,0.008856088560885609,0.009268454154253558,0.0,0
0.0017436791630340018,0.0,0.0,0.0,0.0021324487619950243,0.0008698332621666565,0.1692307692307692,0.010927785748445721,0.026992874442767385,1.0343701806119508e-05,0.0007421150278293136,1.0343701809447619e-05,0.00141643059490085,0.0,0.0022371364653243847,0.0,0.019464720194647202,0.00682261208576998,0.0018450184501845018,0.0026481297583581596,0.0,0
0.006102877070619007,0.008528784648187633,0.0,0.004987531172069825,0.008292856296647317,0.0044050770950339845,0.061538461538461535,0.029890004782400767,0.050001755063357786,0.00014322912436541983,0.0044526901669758815,0.00014323073317438356,0.006019830028328612,0.0,0.006711409395973154,0.0,0.0413625304136253,0.016569200779727095,0.008302583025830259,0.00827540549486925,0.007272727272727272,0
0.01017146178436501,0.010660980810234541,0.01829268292682927,0.00997506234413965,0.014097855704300439,0.008036185657448973,0.038461538461538464,0.05081300813008131,0.0536522868475552,0.00044419680550098015,0.00816326530612245,0.0004441942316232945,0.009915014164305949,0.0,0.013422818791946308,0.0,0.04866180048661801,0.023391812865497075,0.012546125461254613,0.016881827209533268,0.01212121212121212,0
0.003777971519907004,0.0042643923240938165,0.0,0.0,0.002369387513327805,0.0008558555661164814,0.12307692307692307,0.014658058345289335,0.019832215942995543,1.3635230656331106e-05,0.0007421150278293136,1.3633300145262986e-05,0.0035410764872521247,0.0,0.0022371364653243847,0.0,0.0170316301703163,0.003898635477582846,0.0023985239852398524,0.0023171135385633896,0.0036363636363636364,0
0.002034292356873002,0.008528784648187633,0.012195121951219514,0.0,0.0031986731429925366,0.001443413585924732,0.09999999999999999,0.01793400286944046,0.027308785847169083,2.8159463679537548e-05,0.0014842300556586272,2.8158498430870278e-05,0.0017705382436260624,0.0,0.0022371364653243847,0.0,0.029197080291970802,0.007797270955165692,0.003136531365313653,0.0033101621979476996,0.009696969696969697,0
0.00959023539668701,0.014925373134328358,0.030487804878048787,0.007481296758104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016969696969696968,0
0.0011624527753560012,0.0,0.0,0.0,0.0013031631323302928,0.0004313294347518674,0.3846153846153846,0.004782400765184123,0.03059075432623118,2.243902463477586e-06,0.0003710575139146568,2.241328443592513e-06,0.0010623229461756375,0.0,0.0,0.0,0.009732360097323601,0.004873294346978557,0.001107011070110701,0.0016550810989738498,0.0,0
0.0011624527753560012,0.0,0.0,0.0,0.0010662243809975121,0.00033398034810153197,0.3846153846153846,0.004782400765184123,0.023693355330127418,1.7374639092026047e-06,0.0003710575139146568,1.737463909761638e-06,0.000708215297450425,0.0,0.0022371364653243847,0.0,0.009732360097323601,0.003898635477582846,0.0009225092250922509,0.0013240648791790798,0.0,0
0.07468759081662309,0.04477611940298508,0.0975609756097561,0.017456359102244388,0.06883070726217273,0.04606281700301374,0.015384615384615384,0.13065518890483024,0.11960756783319879,0.006547235377398929,0.04601113172541744,0.006547233127237487,0.05311614730878187,0.16569767441860464,0.09619686800894854,0.046296296296296294,0.06326034063260341,0.057504873294346975,0.06143911439114391,0.08209202250910295,0.05090909090909091,0
0.0008718395815170009,0.0,0.0,0.0,0.00047387750266556097,9.89571401782317e-05,0.5153846153846153,0.003586800573888092,0.009354487697005863,3.8610309093391215e-07,0.0,3.880336065134325e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.0009746588693957114,0.0005535055350553505,0.00033101621979476995,0.0,0
0.01685556524266202,0.0,0.0,0.0,0.031394384551593414,0.018207742703518964,0.030769230769230767,0.05923003347680536,0.10428586471971639,0.001173327717781338,0.01818181818181818,0.0011733267529011318,0.013101983002832862,0.014534883720930232,0.03131991051454139,0.0,0.038929440389294405,0.030214424951267055,0.03118081180811808,0.031777557100297914,0.0,1
0.015402499273467015,0.019189765458422173,0.0,0.014962593516209474,0.026537140149271415,0.014941043809810315,0.015384615384615384,0.12592061214729794,0.04026115342763874,0.0020464869878253494,0.014842300556586273,0.002046489240751843,0.014164305949008499,0.005813953488372093,0.008948545861297539,0.05555555555555555,0.05596107055961071,0.018518518518518517,0.025276752767527673,0.028798411122144985,0.021818181818181816,0
0.0008718395815170009,0.0,0.0,0.0,0.00047387750266556097,9.89571401782317e-05,0.5153846153846153,0.003586800573888092,0.009354487697005863,3.8610309093391215e-07,0.0,3.880336065134325e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.0009746588693957114,0.0005535055350553505,0.00033101621979476995,0.0,0
0.0026155187445510027,0.0021321961620469083,0.0,0.0024937655860349127,0.002369387513327805,0.0008869033688474017,0.1076923076923077,0.01673840267814443,0.017971848783741095,1.6148440025735096e-05,0.0007421150278293136,1.6146831268051488e-05,0.002478753541076487,0.0,0.0022371364653243847,0.0,0.0170316301703163,0.004873294346978557,0.0018450184501845018,0.0033101621979476996,0.0024242424242424242,1
0.03167683812845103,0.03411513859275053,0.07317073170731707,0.017456359102244388,0.03814713896457766,0.02559600648565097,0.023076923076923075,0.07989000478240076,0.10870862438134016,0.002224186109139046,0.025602968460111317,0.0022241854663495315,0.02868271954674221,0.0377906976744186,0.03131991051454139,0.0,0.06569343065693431,0.057504873294346975,0.03247232472324723,0.04832836809003641,0.03878787878787879,1
0.01685556524266202,0.006396588486140725,0.0,0.0024937655860349127,0.03080203767326146,0.019368633654234843,0.030769230769230767,0.06422764227642276,0.10230264312541683,0.0013532443578472984,0.019294990723562153,0.0013532469323033153,0.0169971671388102,0.0,0.017897091722595078,0.0,0.05352798053527981,0.04191033138401559,0.028597785977859776,0.03475670307845084,0.007272727272727272,0
0.0008718395815170009,0.0021321961620469083,0.0,0.0,0.0018955100106622439,0.0007732263540676579,0.1923076923076923,0.009564801530368245,0.02743164028221419,8.045101404759616e-06,0.0007421150278293136,8.044457902196384e-06,0.000708215297450425,0.0,0.0,0.0,0.019464720194647202,0.00682261208576998,0.0016605166051660517,0.0023171135385633896,0.0024242424242424242,0
0.0014530659691950015,0.0,0.0,0.0,0.0013031631323302928,0.00040819820323520576,0.3846153846153846,0.004782400765184123,0.028958545403489067,2.1235670001365167e-06,0.0003710575139146568,2.1254975162750703e-06,0.0010623229461756375,0.0,0.0022371364653243847,0.0,0.009732360097323601,0.003898635477582846,0.0012915129151291511,0.0013240648791790798,0.0,0
0.005812263876780006,0.0021321961620469083,0.0,0.0024937655860349127,0.006397346285985073,0.002978733615789997,0.061538461538461535,0.029363940698230513,0.03441679244620731,9.512936655460038e-05,0.0029684601113172545,9.513194060581555e-05,0.005311614730878187,0.0,0.008948545861297539,0.0,0.031630170316301706,0.008771929824561403,0.006826568265682656,0.005627275736511089,0.0024242424242424242,0
0.004068584713746003,0.0042643923240938165,0.0,0.0024937655860349127,0.005449591280653951,0.002642403035609232,0.07692307692307693,0.025107604017216643,0.03569798869739198,7.216845924191219e-05,0.002597402597402598,7.216845926513257e-05,0.0035410764872521247,0.0,0.006711409395973154,0.0,0.03649635036496351,0.009746588693957114,0.005904059040590406,0.004634227077126779,0.0048484848484848485,1
0.004649811101424005,0.0,0.0,0.0,0.006515815661651463,0.0030339022214393614,0.1769230769230769,0.010186513629842181,0.1009336937063428,3.365531942640601e-05,0.0029684601113172545,3.365467593208293e-05,0.00424929178470255,0.0,0.006711409395973154,0.0,0.012165450121654502,0.016569200779727095,0.004797047970479705,0.00959947037404833,0.0,0
0.0066841034582970065,0.0042643923240938165,0.0,0.004987531172069825,0.005331121904987561,0.002444859844528437,0.15384615384615385,0.011956001912960307,0.06937765453332866,3.1797841806438115e-05,0.002597402597402598,3.179558954863797e-05,0.006373937677053825,0.0,0.008948545861297539,0.0,0.0170316301703163,0.01364522417153996,0.004612546125461255,0.006620324395895399,0.0048484848484848485,0
0.012786980528916013,0.008528784648187633,0.0,0.007481296758104738,0.017533467598625757,0.010332238702434394,0.038461538461538464,0.043711142993782884,0.0801888448172979,0.0004913213312546156,0.010389610389610391,0.000491320044402396,0.010977337110481588,0.0029069767441860465,0.013422818791946308,0.037037037037037035,0.043795620437956206,0.031189083820662766,0.015313653136531364,0.021516054286660046,0.007272727272727272,1
0.004359197907585004,0.0021321961620469083,0.0,0.0,0.003435611894325317,0.001495860870219195,0.0923076923076923,0.020659971305595413,0.024553336375443154,3.362829221004064e-05,0.0014842300556586272,3.3625718200253566e-05,0.004603399433427763,0.0,0.0022371364653243847,0.0,0.026763990267639905,0.00682261208576998,0.0033210332103321034,0.0036411784177424696,0.0024242424242424242,0
0.002906131938390003,0.0,0.0,0.0,0.003317142518658927,0.001385399962495244,0.0923076923076923,0.01991869918699187,0.023588051528660184,3.0030133155112352e-05,0.0014842300556586272,3.0029167907046977e-05,0.002124645892351275,0.0,0.006711409395973154,0.0,0.024330900243309004,0.005847953216374269,0.0033210332103321034,0.0033101621979476996,0.0,1
0.0031967451322290033,0.0042643923240938165,0.0,0.004987531172069825,0.002013979386328634,0.0007781742110765695,0.22307692307692303,0.008369201339072214,0.03153848853943627,7.0843482134857314e-06,0.0007421150278293136,7.083061205461611e-06,0.0028328611898017,0.0,0.0022371364653243847,0.009259259259259259,0.0170316301703163,0.005847953216374269,0.002029520295202952,0.0019860973187686196,0.0048484848484848485,0
0.0008718395815170009,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.3076923076923077,0.005978000956480154,0.01379479799220752,1.5807704047985922e-06,0.0003710575139146568,1.5810921578830905e-06,0.000708215297450425,0.0,0.0,0.0,0.012165450121654502,0.001949317738791423,0.0009225092250922509,0.0006620324395895399,0.0,1
0.006393490264458006,0.0042643923240938165,0.0,0.004987531172069825,0.005686530031986731,0.002647721981893812,0.07692307692307693,0.025107604017216643,0.035785741865281336,7.231550016904286e-05,0.002597402597402598,7.231324792427937e-05,0.005311614730878187,0.011627906976744186,0.0044742729306487695,0.0,0.026763990267639905,0.010721247563352826,0.004981549815498155,0.006951340615690169,0.0048484848484848485,0
0.012786980528916013,0.010660980810234541,0.0,0.00997506234413965,0.016467243217628245,0.009703984558727846,0.038461538461538464,0.046963175514108085,0.07009723051002141,0.0004958123537073286,0.009647495361781076,0.0004958142843823127,0.012039660056657225,0.0029069767441860465,0.017897091722595078,0.0,0.05352798053527981,0.02729044834307992,0.016420664206642066,0.0165508109897385,0.008484848484848484,1
0.021214763150247024,0.019189765458422173,0.0,0.0024937655860349127,0.012676223196303757,0.007181938144860389,0.05384615384615385,0.0327116212338594,0.07448488890448945,0.00025556002712627757,0.007050092764378479,0.00025555777494047345,0.020538243626062325,0.0029069767441860465,0.029082774049217,0.0,0.043795620437956206,0.024366471734892786,0.012730627306273062,0.012578616352201259,0.01212121212121212,0
0.006393490264458006,0.0042643923240938165,0.012195121951219514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048484848484848485,0
0.0014530659691950015,0.0,0.0,0.0,0.0010662243809975121,0.0003125808665379894,0.29230769230769227,0.006384505021520804,0.016620449998244937,2.1679688555939167e-06,0.0003710575139146568,2.1660383408361755e-06,0.0010623229461756375,0.0,0.0022371364653243847,0.0,0.009732360097323601,0.0029239766081871343,0.0009225092250922509,0.0013240648791790798,0.0,0
0.01104330136588201,0.008528784648187633,0.0,0.00997506234413965,0.013387039450302098,0.007050943630549454,0.04615384615384615,0.042754662840746055,0.05595141984625645,0.0003279701225525992,0.007050092764378479,0.0003279694791529726,0.0113314447592068,0.0,0.011185682326621923,0.0,0.038929440389294405,0.016569200779727095,0.013837638376383764,0.012578616352201259,0.009696969696969697,1
0.002034292356873002,0.0021321961620469083,0.0,0.0024937655860349127,0.002013979386328634,0.0008006869604671173,0.22307692307692303,0.008369201339072214,0.03245112148548562,7.288982851680704e-06,0.0007421150278293136,7.291556874633007e-06,0.002124645892351275,0.0,0.0,0.0,0.0170316301703163,0.00682261208576998,0.0018450184501845018,0.0023171135385633896,0.0024242424242424242,1
0.004068584713746003,0.010660980810234541,0.0,0.00997506234413965,0.008292856296647317,0.00411711181711533,0.061538461538461535,0.03156384505021521,0.04426269788339359,0.00014136263767333015,0.004081632653061225,0.00014136006369820688,0.00424929178470255,0.0,0.0022371364653243847,0.0,0.029197080291970802,0.014619883040935672,0.006826568265682656,0.010923535253227408,0.01212121212121212,0
0.032548677709968034,0.05543710021321962,0.11585365853658536,0.03740648379052369,0.052718872171543654,0.03499507935620464,0.015384615384615384,0.09911525585844094,0.11980062480255538,0.0037728446416172403,0.034879406307977735,0.003772844964583738,0.03434844192634561,0.0,0.020134228187919462,0.046296296296296294,0.06082725060827251,0.05555555555555555,0.047232472324723246,0.06256206554121152,0.06303030303030303,1
0.016274338854984017,0.017057569296375266,0.024390243902439025,0.012468827930174564,0.018481222603956876,0.010405343289741064,0.030769230769230767,0.05447154471544716,0.0648144898030819,0.0006165606256031214,0.010389610389610391,0.0006165622345643807,0.014518413597733712,0.026162790697674417,0.011185682326621923,0.0,0.0413625304136253,0.024366471734892786,0.016420664206642066,0.022178086726249588,0.019393939393939394,0
0.002034292356873002,0.0021321961620469083,0.0,0.0,0.0027247956403269754,0.0011628700935194453,0.1076923076923077,0.01752749880439981,0.02249991224683211,2.2182266079304808e-05,0.0011131725417439704,2.2181622581290243e-05,0.00141643059490085,0.0,0.0044742729306487695,0.0,0.026763990267639905,0.005847953216374269,0.0027675276752767526,0.0026481297583581596,0.0024242424242424242,0
0.005231037489102005,0.008528784648187633,0.01829268292682927,0.007481296758104738,0.00947755005331122,0.004855703172120607,0.038461538461538464,0.04842180774748924,0.034030678507494125,0.00025576627052735143,0.004823747680890538,0.00025576627060964487,0.0038951841359773373,0.00872093023255814,0.006711409395973154,0.0,0.043795620437956206,0.011695906432748537,0.00977859778597786,0.00893743793445879,0.009696969696969697,0
0.017146178436501017,0.014925373134328358,0.024390243902439025,0.007481296758104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016969696969696968,0
0.0031967451322290033,0.0021321961620469083,0.0,0.0024937655860349127,0.0028432650159933657,0.0011303379336858516,0.06923076923076922,0.026303204208512676,0.014584576503211768,3.2340638401776035e-05,0.0011131725417439704,3.233999490702996e-05,0.002478753541076487,0.0,0.006711409395973154,0.0,0.026763990267639905,0.0029239766081871343,0.0033210332103321034,0.0019860973187686196,0.0024242424242424242,0
0.005231037489102005,0.006396588486140725,0.0,0.0024937655860349127,0.005449591280653951,0.002608881304373856,0.061538461538461535,0.02845528455284553,0.03109972269998947,8.07537832214035e-05,0.002597402597402598,8.075153097935506e-05,0.005311614730878187,0.0,0.0044742729306487695,0.0,0.0340632603406326,0.009746588693957114,0.005350553505535055,0.005627275736511089,0.007272727272727272,0
0.0008718395815170009,0.0,0.0,0.0,0.0005923468783319512,0.00014361154968365876,0.5153846153846153,0.003586800573888092,0.013584190389273054,5.601712344299508e-07,0.0,5.617799974895963e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.001949317738791423,0.0005535055350553505,0.0006620324395895399,0.0,0
0.004649811101424005,0.0021321961620469083,0.0,0.0024937655860349127,0.007818978793981756,0.0040446257119347755,0.09999999999999999,0.018220946915351508,0.07532731931622733,8.015661044075905e-05,0.004081632653061225,8.015500170367024e-05,0.004957507082152974,0.0,0.0022371364653243847,0.0,0.024330900243309004,0.02046783625730994,0.006273062730627306,0.010592519033432638,0.0024242424242424242,0
0.024120895088637028,0.0255863539445629,0.0,0.029925187032418952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0
0.00988084859052601,0.017057569296375266,0.024390243902439025,0.014962593516209474,0.02333846700627888,0.013609575488712207,0.030769230769230767,0.06267336202773793,0.07367755975990734,0.0009277352637000955,0.013729128014842301,0.0009277362292563243,0.006728045325779037,0.026162790697674417,0.011185682326621923,0.0,0.046228710462287104,0.028265107212475632,0.02158671586715867,0.026481297583581597,0.019393939393939394,0
0.0014530659691950015,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.25384615384615383,0.007173601147776184,0.011495664993506266,1.8967314342128436e-06,0.0003710575139146568,1.8996272080060574e-06,0.0010623229461756375,0.0,0.0,0.0,0.014598540145985401,0.0009746588693957114,0.001107011070110701,0.00033101621979476995,0.0,0
0.003777971519907004,0.0021321961620469083,0.0,0.0,0.0014216325079966828,0.0004930539509380395,0.25384615384615383,0.007173601147776184,0.023324792024992103,3.847839053732213e-06,0.0003710575139146568,3.845586786939092e-06,0.00141643059490085,0.014534883720930232,0.006711409395973154,0.0,0.012165450121654502,0.004873294346978557,0.001107011070110701,0.0019860973187686196,0.0024242424242424242,1
0.006102877070619007,0.010660980810234541,0.012195121951219514,0.007481296758104738,0.011136121312640683,0.005865313394789016,0.038461538461538464,0.047250119560019135,0.042103969953315314,0.0003015429747410518,0.005936920222634509,0.0003015368615391323,0.006019830028328612,0.0,0.006711409395973154,0.0,0.038929440389294405,0.016569200779727095,0.00959409594095941,0.013902681231380339,0.01212121212121212,0
0.0017436791630340018,0.0,0.0,0.0,0.0007108162539983414,0.0001918531555205467,0.3076923076923077,0.005978000956480154,0.01088139281828074,1.2474347362923146e-06,0.0003710575139146568,1.2451824686625071e-06,0.000708215297450425,0.0,0.0044742729306487695,0.0,0.012165450121654502,0.0009746588693957114,0.0009225092250922509,0.00033101621979476995,0.0,0
