loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
74.0,9.0,4.0,5.0,197.0,1138.93,0.02,40.04,28.44,45604.57,0.38,2533.59,53,6,5,8,31,24,135,62,16,1
34.0,7.0,5.0,4.0,119.0,641.69,0.06,17.68,36.29,11345.0,0.21,630.28,26,1,5,0,17,25,67,52,13,1
66.0,8.0,1.0,5.0,190.0,1043.45,0.03,28.8,36.23,30051.42,0.35,1669.52,46,9,9,0,20,25,118,72,13,0
298.0,9.0,1.0,4.0,1216.0,8681.69,0.02,52.04,166.82,451812.89,2.89,25100.72,245,12,37,2,22,119,653,563,17,1
32.0,6.0,1.0,5.0,75.0,343.87,0.1,9.9,34.73,3404.33,0.11,189.13,27,0,3,0,9,15,42,33,11,0
9.0,4.0,1.0,2.0,16.0,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,1,0,8,5,10,6,7,0
9.0,1.0,1.0,1.0,56.0,237.88,0.17,6.0,39.65,1427.3,0.08,79.29,7,0,0,0,6,13,30,26,1,0
27.0,10.0,10.0,5.0,93.0,488.06,0.06,15.79,30.92,7704.33,0.16,428.02,21,0,4,0,17,21,54,39,19,1
32.0,5.0,1.0,4.0,95.0,446.54,0.06,18.0,24.81,8037.75,0.15,446.54,24,3,3,0,13,13,59,36,9,1
11.0,5.0,3.0,3.0,25.0,92.51,0.17,5.83,15.86,539.65,0.03,29.98,9,0,0,0,7,6,15,10,9,0
7.0,1.0,1.0,1.0,35.0,145.95,0.25,4.0,36.49,583.79,0.05,32.43,5,0,0,0,6,12,19,16,1,0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,4,0,0,0,4,1,4,1,1,0
42.0,4.0,1.0,4.0,119.0,583.92,0.04,25.0,23.36,14598.0,0.19,811.0,30,7,3,0,15,15,69,50,7,1
77.0,10.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19,1
19.0,1.0,1.0,1.0,57.0,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12,0,4,0,10,13,33,24,1,0
21.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
28.0,5.0,3.0,4.0,75.0,393.59,0.11,9.46,41.62,3722.04,0.13,206.78,22,0,4,0,15,23,46,29,9,0
37.0,6.0,1.0,4.0,104.0,524.62,0.04,23.75,22.09,12459.65,0.17,692.2,29,0,4,2,19,14,69,35,11,0
13.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,1
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
73.0,6.0,6.0,4.0,173.0,1004.67,0.04,23.0,43.68,23107.47,0.33,1283.75,53,8,9,0,23,33,107,66,11,0
23.0,3.0,1.0,3.0,47.0,199.65,0.09,10.56,18.91,2107.44,0.07,117.08,12,5,4,0,10,9,28,19,5,0
24.0,6.0,4.0,1.0,46.0,205.13,0.08,13.0,15.78,2666.74,0.07,148.15,18,1,3,0,13,9,28,18,11,0
14.0,2.0,1.0,2.0,26.0,98.99,0.11,9.0,11.0,890.92,0.03,49.5,7,0,0,0,9,5,16,10,3,0
308.0,47.0,13.0,26.0,1036.0,7834.48,0.02,54.2,144.54,424664.6,2.61,23592.48,267,7,23,11,35,154,559,477,84,1
189.0,1.0,1.0,1.0,530.0,3449.13,0.05,20.0,172.46,68982.62,1.15,3832.37,104,51,32,0,13,78,290,240,1,0
51.0,2.0,1.0,1.0,164.0,872.8,0.05,19.5,44.76,17019.53,0.29,945.53,29,9,10,0,15,25,99,65,3,0
20.0,1.0,1.0,1.0,59.0,241.16,0.08,12.14,19.86,2928.38,0.08,162.69,9,0,9,0,10,7,42,17,1,0
115.0,19.0,17.0,14.0,246.0,1326.51,0.03,31.13,42.62,41287.63,0.44,2293.76,76,20,14,3,18,24,163,83,37,1
231.0,37.0,24.0,25.0,808.0,5402.69,0.02,58.8,91.89,317656.99,1.8,17647.61,183,38,8,0,27,76,477,331,73,0
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6,2,7,2,1,0
19.0,3.0,1.0,3.0,37.0,165.0,0.16,6.25,26.4,1031.24,0.05,57.29,15,0,2,0,10,12,22,15,5,0
61.0,12.0,10.0,6.0,219.0,1333.15,0.06,17.84,74.74,23779.12,0.44,1321.06,49,3,9,0,19,49,127,92,23,0
12.0,2.0,1.0,1.0,19.0,70.31,0.18,5.6,12.56,393.73,0.02,21.87,7,0,3,0,8,5,12,7,3,1
126.0,22.0,22.0,1.0,256.0,1380.43,0.02,56.89,24.26,78539.39,0.46,4363.3,85,27,11,0,23,19,162,94,37,0
87.0,4.0,1.0,3.0,143.0,775.96,0.08,11.92,65.12,9246.81,0.26,513.71,35,42,10,0,13,30,88,55,7,0
6.0,1.0,1.0,1.0,10.0,30.0,0.4,2.5,12.0,75.0,0.01,4.17,3,1,0,0,5,3,7,3,1,0
12.0,3.0,1.0,1.0,37.0,167.37,0.15,6.87,24.34,1150.68,0.06,63.93,8,0,2,0,11,12,22,15,5,1
6.0,1.0,1.0,1.0,25.0,86.49,0.2,5.0,17.3,432.43,0.03,24.02,4,0,0,0,5,6,13,12,1,0
36.0,4.0,3.0,4.0,97.0,485.0,0.09,10.68,45.4,5180.68,0.16,287.82,22,8,4,0,10,22,50,47,7,0
34.0,2.0,1.0,2.0,74.0,382.57,0.11,8.76,43.67,3351.68,0.13,186.2,25,1,6,0,13,23,43,31,3,1
31.0,2.0,1.0,1.0,18.0,66.61,0.15,6.75,9.87,449.6,0.02,24.98,9,0,20,0,9,4,12,6,3,0
15.0,2.0,1.0,2.0,43.0,204.46,0.15,6.87,29.74,1405.66,0.07,78.09,11,0,2,0,11,16,23,20,3,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
31.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
11.0,2.0,1.0,2.0,22.0,83.76,0.15,6.67,12.56,558.41,0.03,31.02,8,0,1,0,8,6,12,10,3,0
11.0,1.0,1.0,1.0,19.0,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,0
8.0,3.0,3.0,2.0,20.0,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,0
209.0,26.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,47,1
128.0,22.0,16.0,12.0,399.0,2445.58,0.02,47.27,51.73,115609.42,0.82,6422.75,95,10,16,4,26,46,247,164,43,1
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
82.0,19.0,12.0,13.0,265.0,1624.26,0.05,22.0,73.83,35733.72,0.54,1985.21,65,1,11,1,22,46,171,96,37,1
46.0,10.0,6.0,1.0,125.0,635.93,0.02,49.5,12.85,31478.68,0.21,1748.82,29,4,10,1,22,12,71,54,19,0
17.0,2.0,1.0,2.0,41.0,177.2,0.17,6.0,29.53,1063.19,0.06,59.07,14,0,1,0,8,12,23,18,3,0
20.0,3.0,1.0,3.0,99.0,503.66,0.06,16.5,30.52,8310.37,0.17,461.69,12,0,5,1,17,17,66,33,5,0
48.0,12.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,23,1
79.0,5.0,1.0,5.0,205.0,1151.02,0.05,19.0,60.58,21869.29,0.38,1214.96,51,14,12,0,14,35,110,95,9,0
105.0,1.0,1.0,1.0,425.0,2759.04,0.2,4.93,559.62,13602.7,0.92,755.71,60,0,43,0,4,86,213,212,1,0
159.0,46.0,30.0,23.0,388.0,2506.26,0.04,25.67,97.65,64327.33,0.84,3573.74,132,12,13,0,22,66,234,154,91,1
14.0,2.0,1.0,2.0,48.0,207.45,0.1,10.39,19.97,2155.2,0.07,119.73,9,0,3,0,11,9,31,17,3,0
17.0,3.0,1.0,3.0,29.0,110.41,0.22,4.5,24.54,496.86,0.04,27.6,14,0,1,0,7,7,20,9,5,0
19.0,2.0,1.0,2.0,94.0,470.0,0.07,14.12,33.29,6635.29,0.16,368.63,13,0,4,0,15,17,62,32,3,0
30.0,7.0,7.0,4.0,90.0,445.88,0.06,17.71,25.18,7894.66,0.15,438.59,24,0,4,0,14,17,47,43,13,0
64.0,10.0,9.0,9.0,212.0,1236.57,0.04,23.5,52.62,29059.46,0.41,1614.41,41,11,9,1,19,38,118,94,19,0
41.0,4.0,1.0,4.0,93.0,530.14,0.06,16.26,32.61,8619.36,0.18,478.85,32,0,5,0,24,30,53,42,5,0
86.0,10.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19,0
38.0,2.0,1.0,2.0,163.0,867.47,0.05,21.67,40.04,18795.28,0.29,1044.18,26,3,7,0,16,24,98,65,3,0
18.0,2.0,1.0,1.0,52.0,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,0
16.0,3.0,1.0,2.0,31.0,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,0
14.0,4.0,1.0,4.0,48.0,217.13,0.09,10.54,20.6,2288.92,0.07,127.16,11,0,1,0,11,12,25,23,7,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
7.0,2.0,1.0,2.0,10.0,30.0,0.3,3.33,9.0,100.0,0.01,5.56,5,0,0,0,5,3,6,4,3,0
17.0,2.0,1.0,2.0,36.0,152.93,0.13,7.78,19.66,1189.42,0.05,66.08,12,0,3,0,10,9,22,14,3,1
36.0,4.0,1.0,4.0,61.0,293.25,0.07,14.42,20.33,4229.55,0.1,234.97,21,8,5,0,15,13,36,25,7,0
4.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,0
13.0,2.0,1.0,2.0,31.0,126.71,0.14,7.31,17.33,926.58,0.04,51.48,9,0,2,0,9,8,18,13,3,0
18.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
12.0,3.0,3.0,2.0,30.0,131.77,0.11,8.94,14.74,1177.69,0.04,65.43,10,0,0,0,13,8,19,11,5,0
14.0,1.0,1.0,1.0,37.0,159.91,0.35,2.83,56.44,453.08,0.05,25.17,10,0,2,0,5,15,20,17,1,1
9.0,4.0,3.0,1.0,29.0,120.93,0.08,13.0,9.3,1572.06,0.04,87.34,6,0,1,0,13,5,19,10,7,0
6.0,1.0,1.0,1.0,19.0,65.73,0.19,5.25,12.52,345.08,0.02,19.17,3,0,0,0,7,4,13,6,1,0
54.0,11.0,10.0,4.0,136.0,742.48,0.04,26.48,28.04,19659.65,0.25,1092.2,35,6,3,4,21,23,78,58,21,1
26.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
26.0,4.0,1.0,4.0,65.0,330.69,0.09,11.11,29.76,3674.28,0.11,204.13,18,0,6,0,16,18,40,25,5,0
534.0,44.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,87,0
52.0,4.0,1.0,3.0,78.0,337.11,0.07,13.5,24.97,4550.99,0.11,252.83,33,9,7,0,9,11,45,33,7,0
21.0,5.0,4.0,2.0,64.0,317.07,0.06,17.31,18.32,5487.73,0.11,304.87,16,0,3,0,18,13,39,25,9,0
23.0,10.0,10.0,1.0,111.0,527.79,0.04,25.45,20.73,13434.72,0.18,746.37,16,1,2,0,16,11,76,35,19,0
355.0,88.0,66.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,181,1
23.0,14.0,14.0,14.0,148.0,771.0,0.04,22.48,34.3,17329.12,0.26,962.73,20,0,1,0,16,21,89,59,27,0
46.0,8.0,1.0,3.0,93.0,431.88,0.04,25.45,16.97,10993.27,0.14,610.74,33,4,1,0,14,11,53,40,15,0
32.0,1.0,1.0,1.0,64.0,285.4,0.11,9.17,31.13,2616.2,0.1,145.34,17,7,6,0,10,12,42,22,1,0
27.0,4.0,3.0,2.0,60.0,294.41,0.09,11.0,26.76,3238.55,0.1,179.92,19,5,1,0,15,15,38,22,7,0
114.0,7.0,4.0,5.0,204.0,1092.94,0.03,30.52,35.81,33358.44,0.36,1853.25,57,23,31,1,18,23,126,78,13,0
26.0,4.0,1.0,2.0,85.0,417.09,0.07,14.15,29.48,5900.54,0.14,327.81,21,0,3,0,13,17,48,37,7,0
21.0,7.0,1.0,1.0,78.0,342.6,0.04,23.33,14.68,7994.02,0.11,444.11,18,0,1,0,12,9,43,35,13,0
20.0,3.0,1.0,3.0,48.0,217.13,0.11,8.85,24.55,1920.77,0.07,106.71,15,0,3,0,10,13,25,23,5,0
22.0,1.0,1.0,1.0,58.0,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10,16,35,23,1,0
84.0,16.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,31,0
127.0,23.0,6.0,9.0,558.0,3442.82,0.02,64.29,53.55,221324.02,1.15,12295.78,102,7,16,0,30,42,378,180,45,0
6.0,2.0,1.0,2.0,13.0,44.97,0.4,2.5,17.99,112.43,0.01,6.25,4,0,0,0,5,6,7,6,3,0
42.0,10.0,1.0,9.0,224.0,1251.03,0.04,24.55,50.97,30707.14,0.42,1705.95,38,0,2,0,15,33,116,108,19,0
36.0,4.0,1.0,2.0,52.0,241.48,0.1,9.75,24.77,2354.44,0.08,130.8,28,0,6,0,13,12,34,18,5,0
61.0,9.0,9.0,5.0,196.0,997.14,0.03,35.44,28.14,35336.25,0.33,1963.12,45,2,12,0,18,16,133,63,17,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
13.0,1.0,1.0,1.0,27.0,112.59,0.1,10.0,11.26,1125.88,0.04,62.55,7,0,4,0,12,6,17,10,1,0
12.0,4.0,1.0,2.0,49.0,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,8,0,2,0,12,12,28,21,7,1
22.0,4.0,1.0,2.0,39.0,171.3,0.12,8.18,20.94,1401.55,0.06,77.86,16,0,4,0,10,11,21,18,7,0
24.0,3.0,1.0,3.0,60.0,294.41,0.13,7.67,38.4,2257.17,0.1,125.4,20,0,2,0,12,18,37,23,5,0
6.0,1.0,1.0,1.0,17.0,62.91,0.33,3.0,20.97,188.72,0.02,10.48,4,0,0,0,6,7,10,7,1,0
76.0,9.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,17,0
58.0,10.0,6.0,5.0,192.0,1048.21,0.04,24.86,42.17,26055.53,0.35,1447.53,45,5,6,0,16,28,105,87,19,0
38.0,9.0,8.0,1.0,98.0,498.57,0.04,25.97,19.2,12946.24,0.17,719.24,32,0,4,0,19,15,57,41,17,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
42.0,5.0,1.0,5.0,103.0,555.41,0.09,11.0,50.49,6109.5,0.19,339.42,33,0,7,0,14,28,59,44,7,1
14.0,1.0,1.0,1.0,64.0,314.04,0.16,6.21,50.54,1951.54,0.1,108.42,8,0,3,0,9,21,35,29,1,0
38.0,2.0,1.0,2.0,115.0,658.71,0.08,13.11,50.23,8638.52,0.22,479.92,30,1,5,0,18,35,64,51,3,0
49.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,0
12.0,2.0,1.0,2.0,33.0,142.62,0.2,5.0,28.52,713.12,0.05,39.62,9,0,1,0,8,12,18,15,3,0
32.0,5.0,1.0,4.0,48.0,207.45,0.15,6.67,31.12,1383.02,0.07,76.83,24,2,4,0,8,12,28,20,9,0
22.0,5.0,3.0,3.0,47.0,218.26,0.07,13.36,16.32,2916.76,0.07,162.04,15,1,2,1,14,11,26,21,9,0
66.0,6.0,3.0,6.0,194.0,1180.97,0.05,20.11,58.74,23744.99,0.39,1319.17,48,13,5,0,21,47,104,90,11,0
28.0,9.0,9.0,1.0,77.0,366.13,0.06,17.5,20.92,6407.21,0.12,355.96,23,1,1,0,15,12,49,28,17,0
8.0,1.0,1.0,1.0,24.0,96.0,0.17,5.79,16.59,555.43,0.03,30.86,7,0,1,0,9,7,15,9,1,1
42.0,15.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,29,0
24.0,3.0,1.0,3.0,78.0,374.97,0.08,12.0,31.25,4499.68,0.12,249.98,18,0,4,0,12,16,46,32,5,1
16.0,2.0,1.0,2.0,35.0,153.73,0.24,4.25,36.17,653.36,0.05,36.3,13,0,1,0,7,14,18,17,3,0
19.0,1.0,1.0,1.0,23.0,92.0,0.22,4.5,20.44,414.0,0.03,23.0,5,8,4,0,8,8,14,9,1,0
142.0,28.0,20.0,19.0,587.0,3829.33,0.02,48.45,79.03,185548.49,1.28,10308.25,125,7,8,0,26,66,341,246,55,0
22.0,4.0,3.0,2.0,48.0,222.91,0.13,7.46,29.86,1663.83,0.07,92.43,13,1,6,0,11,14,29,19,7,1
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,0
19.0,5.0,1.0,4.0,62.0,310.0,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,0
107.0,7.0,1.0,7.0,409.0,2661.69,0.04,26.1,101.98,69470.06,0.89,3859.45,77,11,17,0,21,70,235,174,11,1
42.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13,0
25.0,3.0,1.0,3.0,68.0,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,18,0,3,2,10,20,37,31,5,0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
17.0,2.0,1.0,1.0,24.0,101.95,0.19,5.4,18.88,550.53,0.03,30.59,11,0,4,0,9,10,12,12,3,0
173.0,45.0,39.0,5.0,679.0,4118.87,0.01,73.51,56.03,302786.31,1.37,16821.46,137,15,17,0,25,42,432,247,89,0
34.0,7.0,6.0,3.0,130.0,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,1
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1,0
18.0,3.0,1.0,3.0,101.0,480.24,0.06,15.81,30.37,7593.85,0.16,421.88,17,0,1,0,11,16,55,46,5,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
33.0,1.0,1.0,1.0,68.0,293.89,0.13,7.81,37.64,2294.61,0.1,127.48,12,10,7,0,7,13,39,29,1,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,0
15.0,3.0,1.0,3.0,45.0,206.32,0.11,9.5,21.72,1960.07,0.07,108.89,10,0,3,0,12,12,26,19,5,0
17.0,2.0,1.0,2.0,38.0,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,4,0,11,8,27,11,3,1
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,0
14.0,7.0,7.0,1.0,45.0,175.81,0.05,19.25,9.13,3384.34,0.06,188.02,12,0,0,0,11,4,31,14,13,0
13.0,2.0,1.0,2.0,37.0,165.0,0.14,7.0,23.57,1154.99,0.05,64.17,8,0,2,0,11,11,23,14,3,0
4.0,1.0,1.0,1.0,9.0,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,0
29.0,7.0,5.0,6.0,114.0,610.76,0.06,16.84,36.27,10285.77,0.2,571.43,26,0,1,0,19,22,75,39,13,1
13.0,1.0,1.0,1.0,37.0,148.0,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6,10,19,18,1,0
244.0,46.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,49,0
15.0,6.0,5.0,3.0,195.0,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23,16,150,45,11,0
8.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,0
36.0,3.0,3.0,2.0,126.0,699.88,0.1,10.29,68.04,7198.75,0.23,399.93,26,1,7,0,12,35,66,60,5,0
22.0,5.0,3.0,2.0,50.0,242.9,0.07,14.17,17.15,3441.07,0.08,191.17,16,1,3,0,17,12,30,20,9,0
89.0,14.0,4.0,12.0,241.0,1386.93,0.02,53.31,26.02,73933.93,0.46,4107.43,56,12,8,11,28,26,142,99,25,0
11.0,2.0,1.0,1.0,28.0,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7,0,2,0,9,10,15,13,3,1
90.0,21.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,35,0
26.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
17.0,2.0,1.0,1.0,52.0,235.23,0.08,12.35,19.05,2905.03,0.08,161.39,12,0,3,0,13,10,33,19,3,0
6.0,1.0,1.0,1.0,17.0,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5,7,10,7,1,0
6.0,1.0,1.0,1.0,12.0,38.04,0.5,2.0,19.02,76.08,0.01,4.23,4,0,0,0,4,5,7,5,1,0
149.0,10.0,1.0,8.0,580.0,3578.56,0.05,20.21,177.03,72337.96,1.19,4018.78,135,3,8,1,9,63,297,283,19,0
167.0,21.0,10.0,14.0,577.0,3816.69,0.03,33.89,112.63,129334.82,1.27,7185.27,130,13,16,4,23,75,358,221,41,1
56.0,10.0,6.0,6.0,91.0,450.83,0.07,15.24,29.59,6868.56,0.15,381.59,32,19,3,0,14,17,54,37,19,0
51.0,7.0,4.0,7.0,166.0,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,0
19.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
14.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
76.0,3.0,1.0,3.0,237.0,1405.58,0.04,23.52,59.75,33064.71,0.47,1836.93,65,0,9,0,19,42,133,104,5,1
37.0,4.0,1.0,4.0,134.0,740.16,0.06,17.04,43.45,12609.11,0.25,700.51,27,1,7,0,18,28,81,53,6,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
19.0,2.0,1.0,2.0,49.0,227.55,0.19,5.18,43.96,1177.9,0.08,65.44,14,2,1,0,8,17,27,22,3,0
85.0,11.0,10.0,8.0,332.0,1910.62,0.03,39.12,48.84,74739.06,0.64,4152.17,78,0,5,0,20,34,199,133,21,1
55.0,10.0,6.0,2.0,230.0,1240.23,0.03,37.88,32.75,46973.83,0.41,2609.66,48,0,2,0,18,24,129,101,19,0
18.0,6.0,5.0,3.0,209.0,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,0
31.0,6.0,3.0,4.0,115.0,645.69,0.07,13.81,46.75,8918.62,0.22,495.48,26,1,1,1,17,32,63,52,11,0
336.0,68.0,32.0,16.0,1715.0,12155.0,0.01,101.46,119.8,1233225.92,4.05,68512.55,216,91,27,0,40,96,1228,487,133,1
57.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,29,0
17.0,2.0,1.0,2.0,53.0,252.01,0.07,14.55,17.33,3665.59,0.08,203.64,15,0,2,0,16,11,33,20,3,0
36.0,7.0,1.0,4.0,87.0,459.83,0.11,8.75,52.55,4023.51,0.15,223.53,27,0,6,1,13,26,52,35,13,0
248.0,58.0,48.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,115,1
15.0,4.0,1.0,2.0,55.0,267.19,0.09,11.69,22.85,3124.06,0.09,173.56,8,0,5,0,16,13,36,19,7,0
21.0,3.0,1.0,3.0,80.0,376.04,0.06,17.0,22.12,6392.6,0.13,355.14,12,2,1,2,13,13,46,34,5,0
14.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,0
25.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,22,0,1,0,15,18,44,37,9,0
14.0,2.0,1.0,2.0,39.0,183.32,0.21,4.76,38.47,873.45,0.06,48.53,7,2,3,0,9,17,21,18,3,0
114.0,1.0,1.0,1.0,330.0,2022.66,0.07,15.21,133.01,30758.43,0.67,1708.8,63,28,21,0,12,58,183,147,1,0
38.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19,0
5.0,2.0,1.0,1.0,19.0,68.11,0.13,7.5,9.08,510.86,0.02,28.38,3,0,0,0,9,3,14,5,3,0
12.0,2.0,1.0,1.0,24.0,96.0,0.08,12.1,7.93,1161.6,0.03,64.53,8,0,2,0,11,5,13,11,3,0
7.0,2.0,1.0,1.0,19.0,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9,3,14,5,3,0
43.0,11.0,6.0,3.0,244.0,1447.1,0.03,31.31,46.22,45305.36,0.48,2516.96,35,6,2,0,22,39,133,111,21,0
32.0,4.0,1.0,4.0,67.0,337.97,0.13,7.75,43.61,2619.3,0.11,145.52,21,2,5,2,11,22,36,31,7,0
22.0,3.0,1.0,2.0,50.0,222.97,0.1,10.0,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,0
10.0,4.0,1.0,4.0,49.0,211.77,0.13,8.0,26.47,1694.2,0.07,94.12,7,0,1,0,8,12,25,24,7,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
24.0,4.0,1.0,2.0,64.0,317.07,0.09,11.72,27.06,3715.65,0.11,206.42,15,0,7,0,15,16,39,25,7,0
8.0,1.0,1.0,1.0,13.0,39.0,0.56,1.8,21.67,70.2,0.01,3.9,4,0,2,0,3,5,7,6,1,0
